id,smoking
17053,0.5839557040686517
17054,0.09370980913081405
17055,0.013557259432830373
17056,0.591516483790244
17057,0.540317607904279
17058,0.02022433428657124
17059,0.018373496564669734
17060,0.3503052736794282
17061,0.5303172968863048
17062,0.07560614716779541
17063,0.009451330809290689
17064,0.8408714296625803
17065,0.7282351164290161
17066,0.014735062892492823
17067,0.026778132358651667
17068,0.5968691581274468
17069,0.007406716103788944
17070,0.7510679389908589
17071,0.6430732926329155
17072,0.023549449734781513
17073,0.012172195224769712
17074,0.40014811158262953
17075,0.011727300647424423
17076,0.5736283366048527
17077,0.7473406088724189
17078,0.01145964375238486
17079,0.003912767108375412
17080,0.02855572142504479
17081,0.5143767343664775
17082,0.2718484883483001
17083,0.7627086707003884
17084,0.7069982044548065
17085,0.012123417272575694
17086,0.01515677583078632
17087,0.005965486372415179
17088,0.008865181374385793
17089,0.6538121492717508
17090,0.16053996957514843
17091,0.036509583475530474
17092,0.0779077480589101
17093,0.009298326221942885
17094,0.815342117894651
17095,0.012722554118778342
17096,0.27864781694847673
17097,0.4942106256106538
17098,0.1946494018913369
17099,0.36349799754242884
17100,0.501112961070832
17101,0.4655054057582501
17102,0.028606113638574657
17103,0.029485506152098107
17104,0.07212453328431351
17105,0.014167141604601452
17106,0.4411269129441201
17107,0.6560719133902818
17108,0.7643801657105136
17109,0.8209612137612337
17110,0.6951056582142375
17111,0.07885533164510507
17112,0.009063260288510889
17113,0.09223028295887961
17114,0.7597525155971109
17115,0.017337754702713686
17116,0.010125790101274488
17117,0.05452674406976695
17118,0.3715329947209983
17119,0.31780599593204395
17120,0.3145516013260546
17121,0.04028908743684505
17122,0.2244732931949069
17123,0.36177527787264135
17124,0.6018419954048954
17125,0.28210656691343305
17126,0.031223116532913785
17127,0.024035681285437975
17128,0.7812756598396497
17129,0.2078532972659379
17130,0.5396083021904754
17131,0.49274747042875744
17132,0.7265468674886085
17133,0.4541358196826352
17134,0.5240118364664084
17135,0.3311191266999355
17136,0.09100972385439027
17137,0.3594308779839557
17138,0.029034313125433094
17139,0.3519480081476498
17140,0.024248290789150636
17141,0.7145846056292346
17142,0.5199917642521492
17143,0.49553604208835
17144,0.7146455470813966
17145,0.014396612771656157
17146,0.7021373395279321
17147,0.6443576606980222
17148,0.6633460754619649
17149,0.3818538002464093
17150,0.8322209164387614
17151,0.7490243334774146
17152,0.2421946652898203
17153,0.22545049488434488
17154,0.5708463532838731
17155,0.6167795764458596
17156,0.009994360140970295
17157,0.15435210121205362
17158,0.04508147349342192
17159,0.6715749312699102
17160,0.007502854746616466
17161,0.11889521969839799
17162,0.03019728786893953
17163,0.3618090862481894
17164,0.07180387760365338
17165,0.011701802980903443
17166,0.5507226071493849
17167,0.5912848210380837
17168,0.6291209600036012
17169,0.45076929031057317
17170,0.025756204390785867
17171,0.40533757970730455
17172,0.34787918125002193
17173,0.02128517810868455
17174,0.3138054245099816
17175,0.7167147724340237
17176,0.5551278463095198
17177,0.510610635025842
17178,0.028830896149586643
17179,0.17715985070053575
17180,0.8252235466777234
17181,0.007947611332151132
17182,0.25406702599376174
17183,0.4464908901234758
17184,0.6275046424492711
17185,0.5000018223461087
17186,0.4072186383794135
17187,0.24159423761954305
17188,0.2073169456497792
17189,0.3759199299697539
17190,0.5412485974071551
17191,0.009151766739868583
17192,0.7220729533513941
17193,0.03442536695105135
17194,0.02677734994703803
17195,0.008280124261464851
17196,0.01585297131952077
17197,0.6466868648006199
17198,0.8031345353617331
17199,0.0045038503392840715
17200,0.842725660401487
17201,0.48681523268395466
17202,0.012905173171745667
17203,0.42333446742198927
17204,0.32497288838886407
17205,0.6160113297197848
17206,0.023239793196276715
17207,0.532719598954507
17208,0.024839822034669036
17209,0.010115532171875156
17210,0.011631786180724881
17211,0.680416615368642
17212,0.7830134830125445
17213,0.3498984159148537
17214,0.48982335482263073
17215,0.2575286254062239
17216,0.5505827807060373
17217,0.5464901990691945
17218,0.009126100452558485
17219,0.7667041729179151
17220,0.7887506132511605
17221,0.7827111924292964
17222,0.8036071665416455
17223,0.8056951237991963
17224,0.8168123108151065
17225,0.015248600164225239
17226,0.05651041446752801
17227,0.257568628903345
17228,0.6238190234683113
17229,0.029481039922386893
17230,0.8433153654340108
17231,0.06497735799956107
17232,0.7893253673764262
17233,0.01378431776447172
17234,0.8045705151788258
17235,0.7922048301628015
17236,0.5961979849003131
17237,0.46697098278220417
17238,0.03825216598033096
17239,0.7019999736058382
17240,0.4892997478057462
17241,0.813655066231934
17242,0.9367046892342805
17243,0.7741763244940848
17244,0.7538524635559588
17245,0.7531865423489492
17246,0.4095891291229663
17247,0.6423162720645281
17248,0.3936543714899011
17249,0.7767792249771517
17250,0.01665218699109606
17251,0.4266142764281747
17252,0.5262801219951403
17253,0.6250219636989084
17254,0.2934083529265363
17255,0.46117606447491805
17256,0.058123491413812844
17257,0.004751867752901022
17258,0.5423930109367125
17259,0.9143157071928205
17260,0.1775072956187908
17261,0.024086213901522324
17262,0.49952326586246487
17263,0.6584016069596732
17264,0.555264310841965
17265,0.2628581784965449
17266,0.034946723483722596
17267,0.17519228739877077
17268,0.015624511825987217
17269,0.01818843833509095
17270,0.46648528690683266
17271,0.2929890187519212
17272,0.18322223992289383
17273,0.825861516424018
17274,0.40372350544298286
17275,0.012779362950246103
17276,0.1959152726294142
17277,0.44339646152520307
17278,0.047831352019925784
17279,0.6755762704488725
17280,0.013637535960046831
17281,0.1085189979114708
17282,0.008219632685877276
17283,0.19280768936020198
17284,0.03558019487884673
17285,0.013199794042302237
17286,0.8313043713786131
17287,0.605402585572397
17288,0.5224598613620419
17289,0.674361063139525
17290,0.6117595857005419
17291,0.5640737792739845
17292,0.42161019837714886
17293,0.125845822925495
17294,0.5651795881194455
17295,0.025609334547723153
17296,0.01979324553076202
17297,0.677761291810661
17298,0.557631801295328
17299,0.5243238753433337
17300,0.01625009695993105
17301,0.6140885561985336
17302,0.5655112968362899
17303,0.0074663780556047405
17304,0.5598671107799454
17305,0.593077836547661
17306,0.3717622506116208
17307,0.00822843406855439
17308,0.040234057257711425
17309,0.030879503484705445
17310,0.006634479967110202
17311,0.010787197323900283
17312,0.00974152134739901
17313,0.5623206860949489
17314,0.8668009437841782
17315,0.010014556081539628
17316,0.7345839381877126
17317,0.00942559205664566
17318,0.4749817437376244
17319,0.025922197573449584
17320,0.35835067785170127
17321,0.26709270213348146
17322,0.5806578805612559
17323,0.781448455143399
17324,0.854699948318256
17325,0.018946659023622935
17326,0.018154611383372585
17327,0.2321985434968974
17328,0.6232032955000103
17329,0.020478467682645066
17330,0.11296125176019195
17331,0.6180943875955336
17332,0.007239317232320913
17333,0.01686774884637434
17334,0.01423656517232681
17335,0.07212836421754239
17336,0.7860268351419224
17337,0.8626362706967292
17338,0.036655919043998696
17339,0.46378006364486685
17340,0.8245906173212747
17341,0.7950691913157893
17342,0.5467543881825802
17343,0.8421293829323522
17344,0.00502689834862674
17345,0.6208745278315144
17346,0.8743591760832653
17347,0.7846343735893119
17348,0.8002696617731189
17349,0.04278031369838375
17350,0.026171125050371617
17351,0.006872178435887709
17352,0.614092975258469
17353,0.6370391886832514
17354,0.0778792169389782
17355,0.6491901860881983
17356,0.7861403229288048
17357,0.8881128605070592
17358,0.3358378229441139
17359,0.012822909876359978
17360,0.17515474702922604
17361,0.017787884697640303
17362,0.23709803733644422
17363,0.6670101873702111
17364,0.38006132051090746
17365,0.06448596173300794
17366,0.3704112499497123
17367,0.013789723328870697
17368,0.2762306542972685
17369,0.3931164237999025
17370,0.7148336479442181
17371,0.48298260244404373
17372,0.612956898111597
17373,0.7943391723139732
17374,0.2590503867095152
17375,0.6779427994763475
17376,0.6220265971676343
17377,0.765270278028505
17378,0.011832287345448202
17379,0.8586666633129131
17380,0.020611532798784124
17381,0.10819449153667568
17382,0.06076203710797933
17383,0.64174217491351
17384,0.6061183099239513
17385,0.6876276027122805
17386,0.30842841645396485
17387,0.015430979666292212
17388,0.5784977960038151
17389,0.6111318054118257
17390,0.2993528941536686
17391,0.011463703746459039
17392,0.00970407260696903
17393,0.010831166767656093
17394,0.4019099200921791
17395,0.020578014909448408
17396,0.020123808481172907
17397,0.009161897986544631
17398,0.6911750071065451
17399,0.43217754382277385
17400,0.013389277671460897
17401,0.05038375927816221
17402,0.0053374194055391165
17403,0.6813536546039358
17404,0.7874729365475863
17405,0.4385684018657401
17406,0.16661931906009292
17407,0.7043403636287754
17408,0.01935641790055825
17409,0.392335414239568
17410,0.021787597672728223
17411,0.840403106328619
17412,0.7257315944513218
17413,0.8219286631306977
17414,0.058753161621585046
17415,0.6357629871690513
17416,0.3574465277052108
17417,0.023078165443104738
17418,0.38965745576205574
17419,0.32670043051510733
17420,0.699763530891178
17421,0.12748145954482537
17422,0.014054774489727924
17423,0.2755375453586175
17424,0.4579413001102596
17425,0.6288144901576022
17426,0.0718016671325483
17427,0.6055351460657166
17428,0.5901690379869222
17429,0.8025026291983877
17430,0.5647714997632779
17431,0.11955005237173605
17432,0.8935370700621665
17433,0.13889171878398415
17434,0.4634428584858604
17435,0.011895872988564815
17436,0.05612558007288862
17437,0.3801911957540524
17438,0.4792079128476908
17439,0.00815002368541364
17440,0.0734999085643941
17441,0.04293816320239876
17442,0.057163706009681896
17443,0.3627418002938261
17444,0.11154362068126895
17445,0.2826492504714099
17446,0.6329635409372403
17447,0.042750133257285855
17448,0.1665763072116001
17449,0.6925058425362631
17450,0.5264373747379257
17451,0.02035866294091271
17452,0.2802650657074592
17453,0.5015279337889972
17454,0.015883607018868644
17455,0.6965229190075108
17456,0.8459398276096829
17457,0.7717406234707265
17458,0.6377573758853872
17459,0.05358998357789553
17460,0.6249288684620079
17461,0.01594894256799518
17462,0.6942481051193179
17463,0.0062290111794032245
17464,0.009845981199091431
17465,0.6504041714134903
17466,0.04596231085567679
17467,0.6432605208507963
17468,0.0058557939627587804
17469,0.5675394274675631
17470,0.2644472467614377
17471,0.2393531201105141
17472,0.011333553242329509
17473,0.6647752008765324
17474,0.44489102956084403
17475,0.012356894936772835
17476,0.6538285772086154
17477,0.012593012240283374
17478,0.42839463361671765
17479,0.007235121888545892
17480,0.010984279396312448
17481,0.051236797015346947
17482,0.7461487484841417
17483,0.021719045448485984
17484,0.011048164132955715
17485,0.6413620929744409
17486,0.031520273981815866
17487,0.8726075357515658
17488,0.6074864265778147
17489,0.7932071543036752
17490,0.023586000159443874
17491,0.602290247618802
17492,0.4699413526464602
17493,0.18097718875803206
17494,0.8071005293705497
17495,0.5336697824290467
17496,0.8493083417494863
17497,0.7431291904902073
17498,0.022847138842923182
17499,0.017689730835154623
17500,0.8375809764426684
17501,0.5937495995028632
17502,0.010297319047520981
17503,0.008134967454856158
17504,0.08203703855206243
17505,0.13359131978826455
17506,0.022535426768735836
17507,0.3058886197185456
17508,0.4784977093744027
17509,0.012747161776496317
17510,0.008895166790394864
17511,0.031645098332747444
17512,0.5824730279495829
17513,0.7761490745062519
17514,0.5449470705610449
17515,0.08427759797584505
17516,0.6778938363821824
17517,0.3982703470941086
17518,0.6858378729379417
17519,0.014107304729606236
17520,0.05256737334569965
17521,0.009195561711997296
17522,0.22559357824134266
17523,0.05406829307816914
17524,0.4808899002303192
17525,0.04493086092332649
17526,0.5211578584869845
17527,0.34472119831676296
17528,0.07091503520870268
17529,0.6415935968029777
17530,0.03815797241542204
17531,0.013179730630199681
17532,0.5372289866724705
17533,0.02629417708030587
17534,0.33714623665440635
17535,0.7798342694669109
17536,0.6428975983013816
17537,0.02328926390643066
17538,0.010865002099219031
17539,0.009809203715976504
17540,0.4774593055657297
17541,0.0072145426619603294
17542,0.7690937680663322
17543,0.7109772913760792
17544,0.48203703173449614
17545,0.005268950123615519
17546,0.64802819147694
17547,0.6551618792213252
17548,0.6716753282894081
17549,0.2259750612898866
17550,0.012737154319454484
17551,0.7846161194636878
17552,0.014799083536216857
17553,0.8200141292912094
17554,0.6154073579472419
17555,0.7538754177355251
17556,0.1675290280135681
17557,0.3854770838059146
17558,0.020106486420945324
17559,0.3171345954163647
17560,0.8015986777676959
17561,0.2556482656277828
17562,0.1975735586117928
17563,0.7887797326680024
17564,0.28617190386179064
17565,0.4174772399009765
17566,0.006134431142581748
17567,0.010175552163030727
17568,0.605792274461759
17569,0.01651335485035555
17570,0.9118328790102319
17571,0.7707179534172057
17572,0.5550318243818824
17573,0.6206152085695016
17574,0.7417160343805911
17575,0.2941511884283924
17576,0.5748283996506278
17577,0.8159138815103294
17578,0.49782534403562034
17579,0.49421672665239774
17580,0.081352793264887
17581,0.42930094020865733
17582,0.008422242761430708
17583,0.43166505519235765
17584,0.0706770341669333
17585,0.6257967471393056
17586,0.3176598262612907
17587,0.008738362126236226
17588,0.43674232170426847
17589,0.19619232890440746
17590,0.007035532663094353
17591,0.629045065016435
17592,0.6354890917740972
17593,0.7984373656669614
17594,0.012506515454951593
17595,0.014936882080306935
17596,0.0463397106718751
17597,0.3797628845817375
17598,0.8981027407827414
17599,0.6999382033126281
17600,0.018176551619664406
17601,0.033751149010492476
17602,0.3610435856264335
17603,0.4913031723273592
17604,0.1488933808725498
17605,0.2739111340783005
17606,0.40387668601239773
17607,0.890095235857422
17608,0.024407226345632332
17609,0.0190081416662488
17610,0.01084827011002338
17611,0.04650714452250367
17612,0.35134236275899616
17613,0.5127446988875617
17614,0.17638860482264482
17615,0.19607983463002956
17616,0.014993876603778232
17617,0.5962361728132132
17618,0.2834422731816193
17619,0.0245964265466974
17620,0.5419379638316318
17621,0.06769947487887425
17622,0.6042176579360778
17623,0.9113624388589957
17624,0.46067533635711216
17625,0.04131427292357279
17626,0.06028195033508171
17627,0.015949475770144227
17628,0.4839716433071103
17629,0.0792989882547849
17630,0.44998112718697697
17631,0.43776877645755996
17632,0.006950671268432665
17633,0.32972864915985456
17634,0.4884745463839014
17635,0.3853603247816092
17636,0.45091600350280814
17637,0.41813291058787605
17638,0.019684831487083627
17639,0.6661169213115514
17640,0.018666149556551284
17641,0.7113754143769446
17642,0.2944797607578823
17643,0.02765538823685322
17644,0.6637023817451752
17645,0.007799357060966521
17646,0.8386381211535903
17647,0.007463094357032594
17648,0.15984182879078077
17649,0.7163004024937186
17650,0.6161036663044225
17651,0.008886354586192942
17652,0.05632511370292726
17653,0.6108046213451803
17654,0.011811982715912373
17655,0.4604938591245287
17656,0.007301961255256444
17657,0.8877587043497226
17658,0.5963105952459616
17659,0.01293574471879997
17660,0.02033115859496455
17661,0.3788137488718374
17662,0.006358406445535161
17663,0.029532805990021754
17664,0.16515681552666017
17665,0.37262295742369117
17666,0.006034663044241911
17667,0.015685527890748407
17668,0.013247497514368314
17669,0.01423173271984931
17670,0.01664155263522604
17671,0.8609055642662363
17672,0.4586765557558517
17673,0.6040963260953647
17674,0.42095470587003947
17675,0.012925042641760188
17676,0.008111036138374397
17677,0.11640900450849967
17678,0.014125339551025264
17679,0.006576934057597699
17680,0.007661948823718505
17681,0.008231774915727118
17682,0.01301187720927174
17683,0.019564640241770143
17684,0.7104071616235638
17685,0.008617583151329423
17686,0.03356467717541002
17687,0.09719559524370171
17688,0.05717473205442202
17689,0.606423630834419
17690,0.48817699493688627
17691,0.7147133994715003
17692,0.8479311977104037
17693,0.1051115716740487
17694,0.01901438183750042
17695,0.010610275872165207
17696,0.6134772955470829
17697,0.6890277974678115
17698,0.010283420397002323
17699,0.0077596550341629275
17700,0.4994128321751164
17701,0.7850359784722751
17702,0.49333656469296666
17703,0.07727483900298869
17704,0.4942175402811533
17705,0.050825770043974455
17706,0.017717757456336816
17707,0.7772820501168285
17708,0.056159872657447873
17709,0.04616631207908792
17710,0.5978257078239528
17711,0.01519207707605912
17712,0.022475930780217097
17713,0.7356642794867422
17714,0.015925672686060176
17715,0.028607551638262767
17716,0.5450758022031302
17717,0.35819405322021075
17718,0.017414661117557788
17719,0.23558984832837418
17720,0.8753370589818459
17721,0.4158718011252429
17722,0.2724686100910137
17723,0.00884187862916487
17724,0.5474598750413635
17725,0.23775952608908033
17726,0.24727512781546457
17727,0.31045700930906633
17728,0.028138947178549208
17729,0.005589285524552031
17730,0.8212005675711022
17731,0.6288296442849869
17732,0.6502007334786555
17733,0.025993509948417908
17734,0.42943881243165616
17735,0.820540337249021
17736,0.7094555375479041
17737,0.016738566085198112
17738,0.022229430649925486
17739,0.013207623407333623
17740,0.40894460026754076
17741,0.6997658175960704
17742,0.609745482114
17743,0.004923095586290398
17744,0.7980320825034077
17745,0.16048308477401782
17746,0.01777020303594976
17747,0.37114068461436583
17748,0.8090206981330956
17749,0.016060148080183637
17750,0.032998274359858706
17751,0.025262063123836744
17752,0.4210628048263483
17753,0.4116141760755085
17754,0.5547848108513138
17755,0.6657244789771697
17756,0.06362173423742154
17757,0.1433862444285629
17758,0.5174999729078924
17759,0.02664814187346081
17760,0.7854159613527815
17761,0.019263921865084174
17762,0.03539634683392841
17763,0.8097486479976084
17764,0.3880843076905107
17765,0.7111498508954339
17766,0.6603014874074202
17767,0.024573545474600576
17768,0.6884582333110356
17769,0.7122184629018881
17770,0.05480731382576317
17771,0.017697122108316657
17772,0.6904123833220734
17773,0.5254740107792628
17774,0.5562641732583667
17775,0.2703097606698582
17776,0.735590614418365
17777,0.8510085518338464
17778,0.48478796979658073
17779,0.7976271913141357
17780,0.5251523378363083
17781,0.010186692715685553
17782,0.1837824614611822
17783,0.26428504565993766
17784,0.8338606078333917
17785,0.30664215839014564
17786,0.6685366200588216
17787,0.29915124403115545
17788,0.3139087698978822
17789,0.7226654691381501
17790,0.795015672196614
17791,0.028107101670904452
17792,0.66222333833052
17793,0.008288750132222009
17794,0.1892017308975546
17795,0.5580250352772556
17796,0.7727514610686438
17797,0.6541668382303139
17798,0.005926581314125205
17799,0.6897199843540728
17800,0.08335385197951116
17801,0.781024274520191
17802,0.3586347850563585
17803,0.7997153924843914
17804,0.5125440643057052
17805,0.49926534525584065
17806,0.6034964083117488
17807,0.5098600499130813
17808,0.8736449608572187
17809,0.7831967854571411
17810,0.23652010079486405
17811,0.8615559149219061
17812,0.7838034343064568
17813,0.3887569989542703
17814,0.2969235767832512
17815,0.748433232995745
17816,0.025191351138836877
17817,0.6476270304324976
17818,0.30985713558230693
17819,0.04538802687975422
17820,0.7104679768330411
17821,0.642576838449462
17822,0.721964459771791
17823,0.4234357548385788
17824,0.025550646091499356
17825,0.016538579072566194
17826,0.5693325493517392
17827,0.5237475467476091
17828,0.7368439132679372
17829,0.014363571944707916
17830,0.0318791248498333
17831,0.04338336994249032
17832,0.006089278031967822
17833,0.7020070964027101
17834,0.03219894292669857
17835,0.6269865182069889
17836,0.885403510629126
17837,0.017980204076341752
17838,0.6226613256436906
17839,0.6877065913658904
17840,0.7033971234277541
17841,0.005971697901556363
17842,0.017801696093204818
17843,0.010534227220028954
17844,0.7851734953913072
17845,0.04856829900182626
17846,0.009316690466351389
17847,0.06460615030386918
17848,0.393242056443665
17849,0.7501550077514573
17850,0.35219031945363516
17851,0.31014159409075054
17852,0.011575952567351779
17853,0.5215244288408805
17854,0.09677326243033282
17855,0.007153865743933321
17856,0.006599633519606935
17857,0.8441394068534305
17858,0.005886060282503077
17859,0.6266443963324186
17860,0.019539005751430125
17861,0.19686590927330733
17862,0.03159507699350129
17863,0.28640639830616976
17864,0.5108892880041778
17865,0.016099362304552976
17866,0.3167771750931335
17867,0.7631509825581854
17868,0.5829231082267343
17869,0.22253212478775847
17870,0.00877497530095897
17871,0.33252237597762135
17872,0.8369630032372489
17873,0.6762254879892732
17874,0.6323759652304937
17875,0.43942199879724064
17876,0.05378854763791725
17877,0.020255189663367815
17878,0.007105968788885749
17879,0.7234049416321849
17880,0.6521180906313826
17881,0.7544146062695872
17882,0.01591363902543233
17883,0.039260154473448494
17884,0.7849957124963154
17885,0.4693594006947265
17886,0.13896449214751502
17887,0.02704165273643938
17888,0.6854327424842811
17889,0.5123812720828164
17890,0.007699080505966822
17891,0.010481687169414257
17892,0.7316971717407421
17893,0.7682885851243864
17894,0.007304247800601384
17895,0.6165984120086395
17896,0.37360486494652917
17897,0.0964642357448588
17898,0.5879892966497338
17899,0.7038676125278884
17900,0.6666690528165763
17901,0.7195687787518873
17902,0.832684319068727
17903,0.44092837700276266
17904,0.24218849337437945
17905,0.13340944620585907
17906,0.013968322934744783
17907,0.01506384943331166
17908,0.0398626173781837
17909,0.64875776063812
17910,0.3870726600835739
17911,0.01360836591066404
17912,0.36791566037869033
17913,0.014419880538199802
17914,0.554010741309232
17915,0.015392225884978274
17916,0.010529777425590154
17917,0.6362740626023149
17918,0.05139099316648086
17919,0.31316212190163006
17920,0.5849106870665568
17921,0.059060123621794546
17922,0.030605402752336242
17923,0.008598520899406218
17924,0.025558556766528018
17925,0.6163341382285783
17926,0.016161467570535604
17927,0.8521133731660679
17928,0.0034941207018673037
17929,0.653380491236682
17930,0.009418625165109558
17931,0.29773612122483273
17932,0.5161716940317876
17933,0.36861096479625066
17934,0.8064423517078292
17935,0.01627032106369384
17936,0.5428733242435719
17937,0.014377829189962103
17938,0.614502260750073
17939,0.8136103330784406
17940,0.007822280728312208
17941,0.615335666537362
17942,0.749360399973799
17943,0.02056224659864822
17944,0.17351176330313023
17945,0.7463270918632403
17946,0.03942441797762533
17947,0.8462514940516304
17948,0.7129276113086302
17949,0.79548144582793
17950,0.4967501917858699
17951,0.05149602525258111
17952,0.15425350300239216
17953,0.8700806534619691
17954,0.03734165511731752
17955,0.4764913722520915
17956,0.010403174235208803
17957,0.0070471609996529214
17958,0.008344916900053923
17959,0.5545471479727915
17960,0.010406782106431537
17961,0.24751980794737302
17962,0.04118664581850606
17963,0.6633312143622216
17964,0.4640980804326535
17965,0.4124012625294561
17966,0.03487285535779651
17967,0.017711227887716802
17968,0.3669546854649002
17969,0.8387198656789757
17970,0.730583490590384
17971,0.8484568955404347
17972,0.6301708647817277
17973,0.016641695107151033
17974,0.021869140975215046
17975,0.41501489525290497
17976,0.45137544173193184
17977,0.6927946691287145
17978,0.019635955718494698
17979,0.7063030157678352
17980,0.024911868875197717
17981,0.7682255275093953
17982,0.009372604840094242
17983,0.018368826986718288
17984,0.6408306327637661
17985,0.005688680010925513
17986,0.3009091665833558
17987,0.5752025171118607
17988,0.024179175015819118
17989,0.01606018680184648
17990,0.3986754653059437
17991,0.6900605763336427
17992,0.3612507887160198
17993,0.31900998494421967
17994,0.7447135556380196
17995,0.014548923985703954
17996,0.007478772000241213
17997,0.8086283320547449
17998,0.5787869047896012
17999,0.513145988063388
18000,0.015275216237916098
18001,0.014186994934029772
18002,0.01993816606434226
18003,0.728874977468167
18004,0.015713495285449745
18005,0.8487876754056053
18006,0.09567865952535454
18007,0.007959554768203436
18008,0.09422194836157843
18009,0.3518596310438288
18010,0.671447689369671
18011,0.5512612459668539
18012,0.5487815181182643
18013,0.6450665221169887
18014,0.011275499845191017
18015,0.021600863056081086
18016,0.6024867307367203
18017,0.5072490641290164
18018,0.8994857528542934
18019,0.011897701198551006
18020,0.7964608725208973
18021,0.0246341912542093
18022,0.714078036204066
18023,0.36288249954843704
18024,0.8634019088510694
18025,0.1840707943437206
18026,0.051705967707823416
18027,0.00711740056423326
18028,0.7671867655159255
18029,0.29790407977574757
18030,0.013120775615611417
18031,0.22893736898489098
18032,0.024080733248879136
18033,0.5692309619379903
18034,0.3236996945255755
18035,0.8232422493044392
18036,0.012950500940656568
18037,0.7954839078850053
18038,0.48413504833125764
18039,0.03530033776314495
18040,0.035461331178163816
18041,0.3464874812857495
18042,0.8482340818678658
18043,0.832108570894784
18044,0.45069427778569876
18045,0.7543072097765798
18046,0.5652564474189141
18047,0.7359337657514085
18048,0.8670621806327916
18049,0.6284106700133257
18050,0.6464338051951907
18051,0.0667106136926165
18052,0.39366802083598895
18053,0.4500246340061764
18054,0.057304051964634575
18055,0.337587346344886
18056,0.7622239237684028
18057,0.6574214145249071
18058,0.033398088216546044
18059,0.031005574201580535
18060,0.022086305173252732
18061,0.012240150612181732
18062,0.7520220990263602
18063,0.026451565360000436
18064,0.5973908348991142
18065,0.008202192251025139
18066,0.7655834159813042
18067,0.04239437591795737
18068,0.0293348985608678
18069,0.13386516837209467
18070,0.32679370584376843
18071,0.6579016240607952
18072,0.6524919407302128
18073,0.19681843560235487
18074,0.006118129776480911
18075,0.6604143864782676
18076,0.405071492388408
18077,0.8549433250322489
18078,0.0422136976040515
18079,0.6181341751822622
18080,0.6413480932279164
18081,0.012270611313435542
18082,0.0336808420024799
18083,0.03232728283972525
18084,0.05927808834890676
18085,0.14910775695881737
18086,0.028254312757997845
18087,0.010527288356918173
18088,0.613269243383274
18089,0.026823696285214617
18090,0.022456144003703462
18091,0.43531566931920535
18092,0.034973799116114784
18093,0.30846835771681325
18094,0.3790834024850801
18095,0.015433417423781912
18096,0.021405414321282228
18097,0.47924588170217347
18098,0.0310780815634249
18099,0.5077321681697917
18100,0.758790137166139
18101,0.5465192736129156
18102,0.02818933694820835
18103,0.6970835149515928
18104,0.022261018625034316
18105,0.6573768059390317
18106,0.6680031226567882
18107,0.3172348275192629
18108,0.763497574904316
18109,0.012356225344600832
18110,0.6669032496603116
18111,0.7698445907810056
18112,0.5482098412971995
18113,0.0656057202456397
18114,0.11346756736554428
18115,0.02004635510737683
18116,0.01780390314345614
18117,0.48403930007378687
18118,0.6542589482604667
18119,0.010570516914796463
18120,0.02606878418062733
18121,0.009889159597031532
18122,0.6258661955438193
18123,0.07146107496025522
18124,0.02108581512716263
18125,0.5300116684966696
18126,0.16716394733417972
18127,0.651016981309877
18128,0.5503851481615822
18129,0.7706018169816231
18130,0.014988254170939143
18131,0.013610690002016167
18132,0.01554200257607186
18133,0.2582706172158512
18134,0.8682336364169745
18135,0.6618075289042801
18136,0.6558038653474618
18137,0.713322877855697
18138,0.358943871998698
18139,0.6910738963960609
18140,0.6519803535757313
18141,0.8767799151278126
18142,0.7835321464212937
18143,0.4188578227646639
18144,0.577284499690319
18145,0.6901679386311251
18146,0.03020770631570304
18147,0.5264825489272213
18148,0.3730840017196406
18149,0.16750766286246865
18150,0.010771272336441474
18151,0.010469581358524525
18152,0.3896831462185206
18153,0.37732697753455013
18154,0.8640367387654959
18155,0.8641123131014607
18156,0.005519507145000784
18157,0.09247205942093067
18158,0.2945798391760747
18159,0.7895461504846402
18160,0.27760138167905823
18161,0.006483611287269299
18162,0.005171682275540702
18163,0.010460048812479606
18164,0.5414997276575446
18165,0.5467343667075703
18166,0.03950767298490455
18167,0.03187239604279533
18168,0.018348764132497995
18169,0.009938640493551205
18170,0.11951234264457841
18171,0.699032095787996
18172,0.03462364970027527
18173,0.13186053215339977
18174,0.28311104643507906
18175,0.5432609140073504
18176,0.5294014811458668
18177,0.8428416847207687
18178,0.6520958044358472
18179,0.7348671401769126
18180,0.49941133930145387
18181,0.7516182196795529
18182,0.036471143834652435
18183,0.6472889859965618
18184,0.009790930608083049
18185,0.5275055281353234
18186,0.8618005432340714
18187,0.6010333166578681
18188,0.020052518710410104
18189,0.021105930428448837
18190,0.03299318236771182
18191,0.7764000881916439
18192,0.7029796541058785
18193,0.011753581830906563
18194,0.3876956238489098
18195,0.05778406436499391
18196,0.6149874149835824
18197,0.008715140460951924
18198,0.7204184654999561
18199,0.5041679683999233
18200,0.028992824939118006
18201,0.5197746058806014
18202,0.5781401434969597
18203,0.13977897374446688
18204,0.48829470589595514
18205,0.033878556902048086
18206,0.022083803105597526
18207,0.6035188161013222
18208,0.8787869223012119
18209,0.42031025945662664
18210,0.4766538425168736
18211,0.3960156482863589
18212,0.007055653386176766
18213,0.010074147387664035
18214,0.4324466716454226
18215,0.8426837575583138
18216,0.21117801260725103
18217,0.6784250161846509
18218,0.3467600537008531
18219,0.02199436250625818
18220,0.3652439986385734
18221,0.543986720424285
18222,0.7100725773401465
18223,0.6867526426210717
